id,num_orders
1013702,67.40506329113924
1304798,67.40506329113924
1066172,67.40506329113924
1032931,67.40506329113924
1180413,67.40506329113924
1437438,67.40506329113924
1334218,67.40506329113924
1347941,67.40506329113924
1147326,67.40506329113924
1487198,67.40506329113924
1127530,67.40506329113924
1215467,67.40506329113924
1404880,67.40506329113924
1219365,67.40506329113924
1192293,67.40506329113924
1058833,67.40506329113924
1211291,67.40506329113924
1493775,67.40506329113924
1203029,45.75918367346939
1344951,45.75918367346939
1180354,45.75918367346939
1325435,45.75918367346939
1445951,45.75918367346939
1294628,45.75918367346939
1419171,45.75918367346939
1389643,45.75918367346939
1315664,73.80645161290323
1359741,73.80645161290323
1411569,138.83333333333334
1347488,73.80645161290323
1225994,45.75918367346939
1327384,45.75918367346939
1244799,45.75918367346939
1180905,73.80645161290323
1301631,73.80645161290323
1482071,45.75918367346939
1118423,73.80645161290323
1143761,73.80645161290323
1173022,138.83333333333334
1302221,45.75918367346939
1175233,45.75918367346939
1174841,73.80645161290323
1160861,73.80645161290323
1434397,45.75918367346939
1411487,253.33333333333334
1434063,253.33333333333334
1107783,253.33333333333334
1067126,253.33333333333334
1067371,253.33333333333334
1245636,253.33333333333334
1305132,253.33333333333334
1439843,253.33333333333334
1408670,253.33333333333334
1320423,253.33333333333334
1043533,253.33333333333334
1263261,253.33333333333334
1204894,253.33333333333334
1284763,253.33333333333334
1434903,253.33333333333334
1160971,253.33333333333334
1285880,253.33333333333334
1019892,253.33333333333334
1069139,253.33333333333334
1125818,253.33333333333334
1294351,253.33333333333334
1082781,253.33333333333334
1119851,253.33333333333334
1467408,253.33333333333334
1210552,253.33333333333334
1096404,253.33333333333334
1273993,253.33333333333334
1219560,253.33333333333334
1082763,253.33333333333334
1491444,253.33333333333334
1234436,57.345238095238095
1450413,57.345238095238095
1174742,57.345238095238095
1011859,57.345238095238095
1231323,57.345238095238095
1085320,57.345238095238095
1030496,57.345238095238095
1133342,57.345238095238095
1425452,57.345238095238095
1037167,66.74545454545455
1261905,66.74545454545455
1231013,66.74545454545455
1286531,66.74545454545455
1404655,66.74545454545455
1366645,66.74545454545455
1123959,66.74545454545455
1015959,66.74545454545455
1296737,66.74545454545455
1224486,66.74545454545455
1492031,66.74545454545455
1360663,66.74545454545455
1185115,66.74545454545455
1027999,66.74545454545455
1262160,66.74545454545455
1008521,66.74545454545455
1494129,66.74545454545455
1407133,66.74545454545455
1463966,139.3795379537954
1031861,139.3795379537954
1124451,139.3795379537954
1497710,139.3795379537954
1070647,139.3795379537954
1037784,139.3795379537954
1326168,139.3795379537954
1441485,139.3795379537954
1022671,139.3795379537954
1283181,139.3795379537954
1474096,57.6
1335769,44.127272727272725
1045993,44.127272727272725
1349802,44.127272727272725
1177881,44.127272727272725
1457076,44.127272727272725
1443780,44.127272727272725
1292750,44.127272727272725
1211721,44.127272727272725
1067400,44.127272727272725
1440771,44.127272727272725
1187170,44.127272727272725
1333857,44.127272727272725
1403116,57.6
1445194,57.6
1007138,44.127272727272725
1187461,44.127272727272725
1026257,44.127272727272725
1441563,44.127272727272725
1452763,64.66666666666667
1181252,44.127272727272725
1048036,44.127272727272725
1365192,44.127272727272725
1247734,44.127272727272725
1047893,44.127272727272725
1476634,44.127272727272725
1219150,44.127272727272725
1418704,44.127272727272725
1140520,19.627329192546583
1401330,19.627329192546583
1207506,19.627329192546583
1270213,19.627329192546583
1320039,19.627329192546583
1147947,19.627329192546583
1223081,19.627329192546583
1055728,45.014354066985646
1482952,45.014354066985646
1096103,129.28571428571428
1441078,223.42857142857142
1324485,45.014354066985646
1181824,45.014354066985646
1471619,45.014354066985646
1084847,45.014354066985646
1208370,67.40506329113924
1472409,67.40506329113924
1145189,67.40506329113924
1375565,67.40506329113924
1171033,67.40506329113924
1337888,67.40506329113924
1184696,67.40506329113924
1350494,67.40506329113924
1464443,67.40506329113924
1029249,67.40506329113924
1084048,19.627329192546583
1406741,19.627329192546583
1130968,19.627329192546583
1218838,19.627329192546583
1057541,66.74545454545455
1144479,66.74545454545455
1265509,66.74545454545455
1193741,66.74545454545455
1401074,66.74545454545455
1290336,66.74545454545455
1472495,66.74545454545455
1030352,66.74545454545455
1304927,66.74545454545455
1409427,245.86328125
1100468,245.86328125
1411863,245.86328125
1010693,245.86328125
1004925,245.86328125
1265382,245.86328125
1239027,245.86328125
1462013,245.86328125
1464784,245.86328125
1440692,245.86328125
1000264,245.86328125
1253533,245.86328125
1109365,245.86328125
1492072,245.86328125
1369989,245.86328125
1233753,245.86328125
1113550,245.86328125
1119683,245.86328125
1351878,245.86328125
1143262,245.86328125
1016463,245.86328125
1014561,245.86328125
1023254,245.86328125
1261641,245.86328125
1242929,245.86328125
1066835,245.86328125
1084108,245.86328125
1273171,245.86328125
1310686,245.86328125
1429564,245.86328125
1485114,52.26639344262295
1120103,52.26639344262295
1049722,52.26639344262295
1284522,52.26639344262295
1342647,52.26639344262295
1086255,52.26639344262295
1434155,52.26639344262295
1487073,52.26639344262295
1210002,52.26639344262295
1336168,52.26639344262295
1006410,52.26639344262295
1374185,52.26639344262295
1128146,52.26639344262295
1107192,52.26639344262295
1429267,52.26639344262295
1348839,52.26639344262295
1062422,52.26639344262295
1152761,52.26639344262295
1103794,52.26639344262295
1221242,187.06976744186048
1075306,187.06976744186048
1472117,187.06976744186048
1361785,187.06976744186048
1299678,187.06976744186048
1478932,187.06976744186048
1477313,187.06976744186048
1028047,187.06976744186048
1111646,187.06976744186048
1100366,187.06976744186048
1031339,298.0
1169426,187.06976744186048
1079503,187.06976744186048
1097103,187.06976744186048
1285304,187.06976744186048
1402825,187.06976744186048
1089017,187.06976744186048
1010820,187.06976744186048
1015441,187.06976744186048
1231147,187.06976744186048
1153545,187.06976744186048
1291261,187.06976744186048
1132971,187.06976744186048
1184517,187.06976744186048
1481481,187.06976744186048
1072917,187.06976744186048
1124052,187.06976744186048
1120927,187.06976744186048
1270649,187.06976744186048
1318939,187.06976744186048
1182144,117.93884892086331
1495363,117.93884892086331
1424798,117.93884892086331
1166644,117.93884892086331
1437121,117.93884892086331
1336858,117.93884892086331
1452469,117.93884892086331
1033949,117.93884892086331
1049040,117.93884892086331
1323615,117.93884892086331
1194788,117.93884892086331
1118413,117.93884892086331
1463339,117.93884892086331
1322713,117.93884892086331
1217125,117.93884892086331
1149362,117.93884892086331
1063625,117.93884892086331
1315041,117.93884892086331
1337564,117.93884892086331
1400460,117.93884892086331
1082828,117.93884892086331
1269378,117.93884892086331
1349534,117.93884892086331
1333349,117.93884892086331
1363871,117.93884892086331
1004201,117.93884892086331
1208483,117.93884892086331
1308393,117.93884892086331
1176480,117.93884892086331
1267608,117.93884892086331
1265773,244.08389261744966
1199865,244.08389261744966
1246934,244.08389261744966
1122674,244.08389261744966
1218607,1024.5454545454545
1117180,1024.5454545454545
1395756,244.08389261744966
1200879,244.08389261744966
1354961,1024.5454545454545
1254236,1024.5454545454545
1154515,244.08389261744966
1077412,244.08389261744966
1372989,244.08389261744966
1085876,244.08389261744966
1232949,244.08389261744966
1109936,244.08389261744966
1487950,244.08389261744966
1097184,244.08389261744966
1140272,244.08389261744966
1493015,244.08389261744966
1105986,244.08389261744966
1348536,244.08389261744966
1433325,244.08389261744966
1167618,244.08389261744966
1277541,1024.5454545454545
1444093,1024.5454545454545
1263410,244.08389261744966
1451230,244.08389261744966
1204224,244.08389261744966
1397681,244.08389261744966
1027143,101.83898305084746
1179146,101.83898305084746
1077679,101.83898305084746
1356561,101.83898305084746
1445899,101.83898305084746
1056607,101.83898305084746
1471104,101.83898305084746
1157790,101.83898305084746
1281062,101.83898305084746
1128363,101.83898305084746
1147010,101.83898305084746
1369030,252.2189781021898
1243985,252.2189781021898
1334645,252.2189781021898
1133418,252.2189781021898
1483507,252.2189781021898
1182900,252.2189781021898
1029886,252.2189781021898
1218586,252.2189781021898
1305277,252.2189781021898
1468483,252.2189781021898
1109605,252.2189781021898
1070941,1163.4545454545455
1103072,252.2189781021898
1451491,252.2189781021898
1176188,252.2189781021898
1132187,252.2189781021898
1360286,1163.4545454545455
1008508,1163.4545454545455
1390829,252.2189781021898
1390931,252.2189781021898
1099603,252.2189781021898
1353172,1163.4545454545455
1019198,252.2189781021898
1391487,252.2189781021898
1386397,252.2189781021898
1370849,252.2189781021898
1055063,1163.4545454545455
1398646,1163.4545454545455
1124512,252.2189781021898
1209189,252.2189781021898
1218892,102.65258215962442
1244188,102.65258215962442
1285096,102.65258215962442
1236380,102.65258215962442
1063163,209.0
1204772,209.0
1093786,102.65258215962442
1174817,102.65258215962442
1486767,102.65258215962442
1488426,102.65258215962442
1493357,102.65258215962442
1455534,102.65258215962442
1178953,102.65258215962442
1365007,102.65258215962442
1331624,209.0
1051517,209.0
1111575,102.65258215962442
1343235,102.65258215962442
1409057,102.65258215962442
1225360,102.65258215962442
1202597,102.65258215962442
1489659,102.65258215962442
1327758,102.65258215962442
1234609,102.65258215962442
1039028,209.0
1470903,209.0
1195946,102.65258215962442
1033329,102.65258215962442
1214830,102.65258215962442
1240032,102.65258215962442
1229780,36.2319587628866
1474801,182.9090909090909
1196064,94.97058823529412
1094602,36.2319587628866
1341838,36.2319587628866
1471444,36.2319587628866
1443416,36.2319587628866
1350236,36.2319587628866
1391127,36.2319587628866
1001197,36.2319587628866
1185326,182.9090909090909
1049627,94.97058823529412
1006124,36.2319587628866
1298818,36.2319587628866
1179858,36.2319587628866
1108362,55.825
1418907,55.825
1440868,55.825
1073521,55.825
1271078,55.825
1032225,55.825
1383271,55.825
1178834,55.825
1302037,55.825
1267409,55.825
1020645,55.825
1076446,55.825
1158633,55.825
1137733,55.825
1330234,55.825
1165516,55.825
1232019,55.825
1087910,55.825
1281325,48.125
1335270,48.125
1432911,48.125
1243734,48.125
1412550,48.125
1096371,48.125
1414904,48.125
1268663,48.125
1245159,48.125
1066967,48.125
1183823,48.125
1359292,80.5
1488400,48.125
1175823,48.125
1100095,48.125
1302501,48.125
1007438,48.125
1320986,48.125
1378973,48.125
1365889,48.125
1404113,48.125
1420948,80.5
1085578,48.125
1461775,48.125
1222138,48.125
1446108,48.125
1079844,172.55925925925925
1343311,172.55925925925925
1222710,172.55925925925925
1444309,172.55925925925925
1430049,172.55925925925925
1107484,172.55925925925925
1449523,172.55925925925925
1204458,172.55925925925925
1349810,172.55925925925925
1233956,172.55925925925925
1024089,172.55925925925925
1250260,172.55925925925925
1079833,172.55925925925925
1205357,172.55925925925925
1391126,172.55925925925925
1033330,172.55925925925925
1362777,172.55925925925925
1205882,172.55925925925925
1370541,172.55925925925925
1175659,172.55925925925925
1463712,172.55925925925925
1162339,172.55925925925925
1104304,172.55925925925925
1313355,172.55925925925925
1452462,172.55925925925925
1036900,172.55925925925925
1390732,172.55925925925925
1318748,172.55925925925925
1417446,172.55925925925925
1400458,172.55925925925925
1224218,52.26639344262295
1258934,52.26639344262295
1154519,52.26639344262295
1335469,52.26639344262295
1333990,52.26639344262295
1404629,52.26639344262295
1113566,52.26639344262295
1403272,52.26639344262295
1293017,34.226950354609926
1097133,34.226950354609926
1374574,34.226950354609926
1085531,34.226950354609926
1361255,34.226950354609926
1472554,34.226950354609926
1064428,34.226950354609926
1044578,34.226950354609926
1432364,34.226950354609926
1342337,101.83898305084746
1439494,101.83898305084746
1006332,101.83898305084746
1419759,101.83898305084746
1395664,101.83898305084746
1129361,101.83898305084746
1380842,101.83898305084746
1050958,101.83898305084746
1105354,101.83898305084746
1450106,101.83898305084746
1080246,38.13
1195326,38.13
1269746,38.13
1433619,38.13
1001640,38.13
1194935,38.13
1188770,58.8421052631579
1081277,58.8421052631579
1396237,38.13
1361791,38.13
1142156,38.13
1301647,38.13
